Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Age,Income,Email,Contacts,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Gender_Male,Gender_Nonbinary,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_One year,Contract_Two Year,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,InternetService_Fiber Optic,TechSupport_Yes,StreamingTV_Yes,PaperlessBilling_Yes,Techie_Yes,Area_Suburban,Area_Urban
1.865935,159.965,514.9287886,7.716619,0.0,38.0,66409.47,9.0,0.0,3.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,True
2.619468979,162.468917,534.6671843,12.24888394,0.0,24.0,13935.17,15.0,1.0,3.0,4.0,2.0,2.0,5.0,3.0,3.0,3.0,False,False,True,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False
64.2522,159.9642,5722.812198,15.53819,0.0,43.0,34164.73,12.0,0.0,1.0,3.0,3.0,2.0,6.0,2.0,4.0,2.0,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False
1.302103,160.0013,511.2155972,10.54632,0.0,40.0,57182.71,16.0,0.0,3.0,4.0,4.0,2.0,4.0,5.0,3.0,3.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
23.40043,162.4676,2772.321832,11.44896,1.0,36.0,28799.35,11.0,3.0,4.0,5.0,4.0,2.0,4.0,4.0,3.0,3.0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
4.028152,172.4742,558.7166007,5.081352,1.0,80.0,49276.44,11.0,0.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False
36.44011,137.4686,3145.639435,12.86128,0.0,86.0,18543.4,13.0,0.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
33.373120017600286,188.5554189191939,3709.950322670388,11.059354100816083,2.005566883693361,37.46938213968652,90023.31812426087,11.011133767386722,1.0,3.4916496744599583,3.994433116306639,2.4972165581533194,4.0,3.5083503255400417,4.497216558153319,3.4916496744599583,3.4972165581533194,True,False,False,True,False,True,False,False,False,True,True,False,True,True,True,True,True,False
11.97799389366908,243.9277067666165,2170.1371271561416,11.844214527093282,0.0,38.22679185338963,37583.57730671525,6.277190043031766,0.9748009051789304,4.0,4.94960181035786,3.97480090517893,4.0,3.97480090517893,3.0,3.02519909482107,2.0755972844632087,True,False,True,False,True,False,False,True,False,True,True,False,False,True,True,True,False,True
49.30109,114.9509,4812.411802,15.41442,0.0,21.0,48844.65,10.0,1.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
68.61891,162.4653,6463.857008,8.86123,0.0,65.0,11955.52,10.0,1.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
13.31462,232.624,2099.171991,6.383836,0.0,30.0,4631.67,14.0,0.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,True
3.146491471512032,244.2251515095589,952.811968166672,14.270079829226203,0.2528581182501112,40.85003413875389,58932.1434592367,8.505716236500222,0.2528581182501112,3.0,3.2528581182501117,2.7471418817498887,3.2528581182501117,3.494283763499777,3.5057162365002226,3.5057162365002226,3.2528581182501117,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,True,False,True
2.473299,139.9568,787.5389871,12.55796,1.0,33.0,16859.67,13.0,2.0,3.0,5.0,4.0,1.0,3.0,4.0,2.0,4.0,True,False,False,False,True,False,True,False,False,True,False,True,False,True,True,False,True,False
3.868738215,169.937833,686.8335296,10.21011328,0.0,32.0,55523.0,11.0,3.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,3.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
58.98441338392346,248.41624066748187,5908.13935158486,13.348183526611171,1.0,71.43130307240325,6133.533665112568,13.658147558921456,1.0,2.658147558921456,2.658147558921456,2.658147558921456,4.0,4.670926220539272,3.658147558921456,3.329073779460728,2.9872213383821835,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,True
5.481792,184.9853,971.649096,15.51193,1.0,53.0,11673.7,15.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,4.0,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False
17.608207964796613,186.45950050869007,1948.9299638207929,14.004456938363775,0.0,42.192599556466575,13331.062947751034,9.878188913529634,2.817283370294452,2.0609055432351826,3.0,2.0,3.878188913529635,4.060905543235183,3.878188913529635,3.9390944567648174,3.0609055432351826,True,False,False,True,True,False,True,False,False,False,False,True,True,True,True,False,True,True
8.9705572328577,187.78055167331885,1626.1029403605005,9.27107779827523,0.3213399061731029,43.49627605927032,116987.048596904,13.0,1.0,3.678660093826897,4.357320187653794,4.0,3.0,3.321339906173103,3.678660093826897,5.035980281480692,5.357320187653794,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,True,True,False
5.062449182417216,184.78962795053323,841.8810232245245,10.56192614419806,0.953703626491708,41.85185494033168,16325.291211360818,12.092592747016583,0.046296373508292,4.046296373508292,4.0,1.138889120524876,4.861110879475124,3.046296373508292,4.0,4.0,3.046296373508292,True,False,True,False,False,True,False,True,False,False,True,True,True,True,True,False,False,True
48.25936,197.4725,4755.552483,7.138406,0.0,68.0,49282.33,12.0,0.0,5.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,False,False,False,False,False,True,True,False,False,True,False,False,True,True,True,False,True,False
1.589535,149.9928,711.8524934,10.12576,1.0,56.0,25996.36,11.0,2.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1.83860064889205,139.15538214214916,776.3985769362267,11.922915636901667,2.362161080256999,24.614420545210344,20042.6728231387,9.425225946495337,1.0,3.0,3.0,4.0,3.0,4.0,2.212612973247668,4.212612973247667,4.574774053504665,True,False,False,False,True,False,False,False,False,True,True,True,True,True,True,True,False,True
6.791508513378636,160.76830447976033,1297.94626886187,8.746898277210667,1.0,74.24037910326108,78278.35615376446,6.827523693953817,1.6550473879076342,3.0,3.0,3.1724763060461827,2.8275236939538173,4.172476306046183,3.1724763060461827,3.827523693953817,3.0,True,False,False,False,True,False,False,True,False,True,True,False,True,False,True,True,False,False
15.84051,160.0122,1698.617842,7.709487,0.0,67.0,2492.8,7.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False
62.69829,267.6427,6310.736148,17.67735,0.0,58.0,52797.42,6.0,0.0,4.0,5.0,3.0,5.0,4.0,5.0,2.0,5.0,True,False,False,False,True,False,False,True,False,True,False,False,True,True,True,False,False,True
7.9514200919199585,134.27829957154086,1291.4394636904542,6.12752602470393,0.8049668338816853,62.75529849506484,64165.783004378645,15.21986733552674,1.0,3.804966833881685,3.0,3.804966833881685,4.804966833881686,2.6099336677633707,4.804966833881686,4.0,3.804966833881685,True,True,True,False,True,False,False,False,False,True,True,True,True,False,True,False,False,False
60.47912,162.5119,5341.089808,11.73306,0.0,60.0,25429.84,14.0,0.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
4.208515,139.9875,956.1671721,8.081871,0.0,69.0,32032.54,12.0,1.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
8.135595313078522,130.631933990368,1339.924559924002,9.272315176955535,0.0,48.35744963441622,84118.65892965982,13.96846032637504,0.0210264490833069,3.0105132245416533,3.9894867754583463,2.0105132245416533,3.0105132245416533,3.9894867754583463,2.9894867754583467,3.0,4.0,False,False,True,True,False,False,False,False,True,True,False,True,True,True,True,False,True,False
20.14176,169.9378,1982.143037,10.80628,0.0,53.0,134691.3,11.0,0.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
62.30113,169.9447,5352.201748,7.898726,0.0,88.0,23239.53,18.0,1.0,4.0,5.0,3.0,4.0,3.0,4.0,5.0,4.0,True,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,False
4.171617,204.9634,782.2940277,5.939411,1.0,60.0,53256.9,13.0,1.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
2.558218,197.484,1449.618401,7.093203,0.0,45.0,16905.12,7.0,2.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
9.564915,257.6513,1984.206498,9.85717,0.0,57.0,114390.3,18.0,1.0,2.0,2.0,3.0,5.0,2.0,5.0,3.0,4.0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
7.9194048449009395,199.31957225002984,1383.1164431165648,12.868527614972011,0.5701872157998045,61.83355710019629,58715.971377685215,14.140374431599607,0.8596255684003911,3.4298127842001955,3.5701872157998045,4.140374431599609,2.7105616473994134,4.0,3.140374431599609,3.0,3.0,True,False,False,False,True,True,True,False,False,True,False,True,True,True,True,True,True,False
60.96083,117.4872,5454.520916,6.818286,0.0,87.0,65916.74,9.0,0.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
3.2796569809112803,241.1778488091341,1106.592250765175,9.379668516203006,0.0,66.0711825916226,64037.41121839295,13.310308482104547,0.6206169642090951,4.310308482104547,4.310308482104547,4.0,4.0,3.0,4.689691517895453,4.0,3.3103084821045474,True,False,True,False,False,False,True,True,False,True,True,True,True,True,True,False,False,True
65.54969,204.9634,5976.68996,12.97013,0.0,19.0,13543.51,16.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,1.0,4.0,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False
22.28926,104.9629,2068.186228,8.719917,0.0,44.0,34790.72,10.0,1.0,4.0,3.0,3.0,5.0,3.0,5.0,3.0,4.0,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False
7.48578642,127.442069,1311.269805,14.34937361,0.0,20.0,32011.39,13.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
19.305827193913544,196.19373674255505,2073.3397453084067,12.74293770012916,1.0,66.2190855301373,49239.26155547064,8.928763421205492,1.0,4.0,4.928763421205493,4.0,3.0,4.0,2.071236578794508,2.0,3.071236578794508,True,False,True,False,False,False,True,False,False,True,True,True,False,True,True,False,True,False
67.76854,162.4653,6295.500079,11.04239,0.0,70.0,23705.78,10.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
9.240609043250563,169.53420127907856,1111.5929479573444,9.131315401497073,1.6081891053828283,67.3099198407889,11237.863908724034,13.783621789234344,1.0,2.0,2.0,2.608189105382828,4.0,3.0,2.608189105382828,3.391810894617172,3.0,True,False,False,True,False,True,False,False,False,False,True,True,True,True,True,True,False,True
54.7709,142.4713,5115.87044,12.01067,0.0,89.0,11989.27,8.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,1.0,3.0,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True
7.545170948662473,211.31290245877733,1513.2967469586774,10.346004395296251,1.0,47.74813346610442,13615.423716828416,11.0,0.0,4.0,3.369752780543842,3.739505561087684,3.739505561087684,3.8907416583684737,4.0,4.739505561087684,4.739505561087684,True,False,False,True,False,False,False,True,True,False,True,True,True,True,True,False,False,True
6.460792,79.97886,627.880394,7.954417,0.0,28.0,14959.35,20.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
23.77384,129.9778,2561.675396,15.24347,0.0,75.0,35061.97,18.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.424712099,124.97808,316.7739538,8.034185681,1.0,23.0,102905.68,15.0,0.0,3.0,3.0,4.0,5.0,2.0,4.0,4.0,3.0,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True
10.21634248,187.656013,1479.730181,13.36027908,0.0,70.0,34112.1,12.0,0.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,True
15.234468519313948,146.88578667949284,1873.2562393784924,9.415094311310623,0.1839432428856764,65.8831216412878,71503.89624370399,11.816056757114325,1.816056757114324,3.632113514228647,3.0,3.0,2.183943242885676,4.816056757114324,3.0,2.632113514228647,3.0,True,False,True,False,True,False,False,True,False,True,False,True,True,True,True,False,False,False
37.90754,139.9875,3794.802552,6.732913,1.0,36.0,22289.83,15.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
3.996865293912768,245.3720253899387,988.6402321862898,8.685076229755092,0.0239462652704834,53.832376143106615,20986.70747681134,7.07183879581145,0.9760537347295164,3.0239462652704834,3.0239462652704834,4.0,3.0,2.0239462652704834,5.952107469459033,3.0,4.952107469459033,True,False,False,False,True,False,False,True,True,True,False,True,True,True,True,True,False,True
69.05548,172.4848,6130.392142,11.24743,0.0,52.0,56339.53,11.0,0.0,6.0,5.0,5.0,4.0,2.0,4.0,3.0,4.0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False
6.308681386501564,140.74356031898787,738.9659547267663,9.128855444684325,0.0,70.55726508003724,41466.25257948549,12.572518070766366,0.7137409646168168,4.427481929233633,3.7137409646168167,3.4274819292336334,5.427481929233633,3.0,4.286259035383183,4.427481929233633,3.4274819292336334,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False
60.32779,137.4872,5036.334729,10.45413,0.0,82.0,59338.19,9.0,0.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,3.0,True,False,True,False,False,False,False,True,False,False,True,True,True,False,False,True,False,False
4.15499453293402,217.45156891059625,1192.256265212693,11.466314114369055,0.0,44.29674570532318,52818.75907372936,13.0,1.5225838105196463,4.432248568441061,3.9548323789607074,4.0,4.045167621039292,2.0,2.9548323789607074,3.9548323789607074,1.9548323789607076,True,False,False,False,True,False,True,True,True,True,False,True,True,True,True,False,True,False
53.61209,117.4392,5134.60308,7.324302,1.0,32.0,90706.26,13.0,1.0,4.0,5.0,4.0,5.0,2.0,5.0,4.0,4.0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
13.85859,230.1344,1904.863682,13.3593,1.0,56.0,66989.79,13.0,0.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
