Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Age,Income,Email,Contacts,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Gender_Male,Gender_Nonbinary,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_One year,Contract_Two Year,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,InternetService_Fiber Optic,TechSupport_Yes,StreamingTV_Yes,PaperlessBilling_Yes,Techie_Yes,Area_Suburban,Area_Urban
1.442102,222.6792,837.2614393,6.726035,0.0,54.0,37928.26,13.0,0.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False
2.889142983226193,170.3501773898244,930.9875702819044,10.504645832348196,0.0,75.25624013542749,30493.97426703172,13.17949249576789,0.8205075042321092,3.820507504232109,3.0,3.641015008464218,1.179492495767891,4.0,4.1794924957678905,2.179492495767891,3.641015008464218,True,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True
65.62879,172.4404,6278.608691,8.594848,0.0,34.0,31461.9,10.0,1.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
3.99171522,185.007692,854.52613,8.366713908,0.0,36.0,16584.03,17.0,0.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,True
24.26165,157.4698,2013.177858,14.4014,0.0,83.0,14764.79,11.0,1.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
13.316557970521483,181.27124600662003,2049.539971915958,12.260762371487528,0.5517123720199669,26.13801339586023,9281.856673830438,13.896575255960066,0.4482876279800331,1.551712372019967,2.551712372019967,2.448287627980033,3.448287627980033,3.0,2.448287627980033,3.0,4.0,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
8.323025175461556,154.14593574543528,1171.883638619806,7.921020063399785,0.3720435678122074,64.13978216093896,64418.352191593855,11.604304974685451,0.3720435678122074,4.627956432187792,3.627956432187792,4.627956432187792,3.744087135624415,4.255912864375585,5.0,3.372043567812208,3.372043567812208,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
14.17544,149.9776,1535.243963,9.556514,1.0,32.0,20091.91,9.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,True,False,False,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False
2.707752828683219,134.33662760043617,630.1777137462703,10.129982336924666,0.0,48.25478128420674,18374.419726346496,11.354762355446669,1.0,3.2904752891066638,3.0,3.2904752891066638,4.645237644553331,3.7095247108933367,3.2904752891066638,4.290475289106663,3.645237644553331,True,False,False,False,False,True,False,False,True,False,True,True,True,True,True,False,False,True
8.261572288355325,226.2176540852416,1844.32240112114,10.100278047967084,0.2862798621119409,51.60027296770899,9703.978744047638,15.427440275776116,0.5725597242238818,2.0,2.286279862111941,2.286279862111941,3.286279862111941,3.713720137888059,3.286279862111941,4.0,4.0,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True
3.015415776640617,183.66983344734015,651.1270608064647,11.641374604411004,0.0,39.54032497025342,46452.74220997301,6.462366653445965,1.6922041683192544,3.3077958316807456,2.3077958316807456,3.3844083366385087,2.6922041683192544,2.6155916633614917,2.923387495042237,3.0,3.3077958316807456,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,True,True,False
9.12094028821058,238.08569801417576,1381.1844965102116,12.805267743885654,0.1399873767217628,67.41996213016529,58986.33079657665,10.699936883608814,0.8600126232782371,2.1399873767217628,1.4199621301652887,1.5599495068870517,3.1399873767217628,4.0,1.4199621301652887,2.1399873767217628,3.0,True,False,True,False,True,False,False,False,False,True,False,True,False,True,True,True,False,False
11.70347852,139.934918,1790.688379,12.1362412,1.0,52.0,38311.94,11.0,2.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,3.0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
70.52617,144.9607,6032.772687,13.0393,0.0,37.0,73397.27,9.0,1.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,2.0,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True
61.329722757342815,255.32781679715345,6185.113482997056,10.21742370310226,0.0775657163438755,58.819805629901104,38971.52075876374,10.387828581719376,2.0,3.0,3.8448685673122487,3.0,2.1551314326877518,4.844868567312249,3.0,2.0,2.077565716343876,True,False,False,True,True,False,False,False,False,True,False,False,True,True,True,False,False,True
66.55543,187.6422,5918.425104,11.55756,0.0,57.0,15846.96,11.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,5.0,False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,False,True,False
10.34110668218249,174.3375000788132,1619.1790920487997,8.223945109469597,0.9743103551305918,64.84396598087663,23693.780444679014,18.74310355130592,1.0513792897388163,3.0513792897388163,3.0256896448694084,4.0,3.0,4.0,3.0513792897388163,2.0513792897388163,2.0513792897388163,True,False,False,True,True,False,False,True,True,True,False,True,False,True,True,False,True,False
65.63324,232.624,6340.697833,11.4564,0.0,72.0,66188.42,11.0,0.0,5.0,4.0,4.0,5.0,2.0,4.0,4.0,5.0,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
20.5514,179.9476,2023.901526,9.520453,1.0,25.0,21196.66,11.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False
5.179771,275.1198,1283.308128,10.5114,0.0,30.0,20652.62,11.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True
17.62056142415992,225.03672496744463,2272.6486303920046,9.282561224110864,1.0,39.998812386863285,49168.33054115377,8.500197935522785,0.4998020644772147,4.0,4.0,4.0,3.0,2.999604128954429,4.000395871045571,3.0003958710455705,4.0,False,True,True,False,False,False,False,False,False,True,True,True,False,True,True,True,True,False
12.054725384804376,186.47005915521515,2026.679611848878,7.643575244637918,0.0,37.78569746585755,72480.69904511336,13.5969407778741,0.841835533275539,3.0,2.71938815557482,2.5612236888503594,2.5612236888503594,4.0,3.71938815557482,3.0,2.71938815557482,True,False,True,True,False,False,False,False,True,True,False,False,True,True,True,False,True,False
40.80483,162.4653,4397.21741,14.22906,0.0,19.0,11609.18,12.0,1.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2.149435,179.9656,557.9519675,18.78705,0.0,28.0,14745.2,16.0,0.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
48.03223,182.4433,4896.176201,9.889813,1.0,25.0,23449.18,17.0,1.0,4.0,4.0,3.0,5.0,2.0,4.0,5.0,5.0,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False
7.91447,147.4738,831.3672853,8.67997,1.0,82.0,2477.91,20.0,0.0,4.0,5.0,3.0,5.0,3.0,4.0,4.0,4.0,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True
15.97096,152.4742,1993.401196,15.02079,0.0,67.0,24322.78,8.0,3.0,5.0,5.0,4.0,4.0,2.0,5.0,5.0,4.0,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True
47.32195,194.9663,4719.847905,12.68772,1.0,87.0,54935.66,12.0,1.0,2.0,2.0,1.0,4.0,3.0,2.0,4.0,4.0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
54.99066,139.9979,4622.680672,10.06,1.0,89.0,93474.78,11.0,0.0,4.0,3.0,3.0,1.0,5.0,3.0,3.0,3.0,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
56.57907033782005,232.80016585951367,5678.934476958593,12.834159508135134,0.0,53.836032991347054,47810.44920600703,17.057736261621994,2.764434065405499,5.293302196216496,4.764434065405498,5.293302196216496,1.706697803783504,3.5288681308109977,5.528868130810998,5.528868130810998,3.235565934594501,False,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,True,True
14.81949194528814,178.08634233416478,2074.5609325521355,7.123387230778257,1.0504619879126975,62.444918132960325,6962.809659199166,15.0,1.0,3.525230993956349,4.050461987912698,3.0,3.525230993956349,3.474769006043651,3.575692981869046,4.0,3.575692981869046,True,False,False,True,True,False,False,False,False,False,True,False,True,True,False,False,True,False
48.87162,152.4884,4648.662738,8.946399,0.0,54.0,18124.5,10.0,0.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True
20.07541432,147.473844,1788.145063,9.098009816,1.0,69.0,23806.03,17.0,1.0,4.0,3.0,4.0,1.0,5.0,3.0,2.0,3.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2.348386,175.0062,814.0807452,7.676215,0.0,86.0,17228.14,11.0,1.0,5.0,6.0,6.0,3.0,4.0,5.0,2.0,4.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False
48.98002,147.4713,4335.611406,8.435589,1.0,21.0,23445.49,13.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
7.60247544,162.468917,1078.260358,13.27478996,2.0,36.0,35105.32,11.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,True,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True,True,False
21.31617,222.6792,2569.290158,10.80697,2.0,55.0,105157.2,7.0,0.0,2.0,3.0,4.0,3.0,5.0,4.0,3.0,5.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
9.343650571198127,171.81389047574285,1704.16072985754,11.747231041813691,0.0,47.61010542196057,49618.08564606077,15.182315511569003,0.0,5.389894578039431,5.7924209335295735,4.7924209335295735,4.0,4.0,3.597473644509858,3.597473644509858,5.0,False,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True
4.471203100514936,108.2429019300699,811.770853406066,10.00321563227268,0.0,65.38576268085801,12516.920941547349,11.796241450541368,1.0,4.0,3.796241450541368,4.203758549458631,4.0,2.407517098917263,3.796241450541368,4.592482901082737,4.796241450541369,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
2.950726274516585,202.2900300719519,1455.355680553784,7.724066443598213,0.0,50.73316868073435,16940.306367249894,9.102161849602597,1.61778875461771,3.808894377308855,4.0,3.61778875461771,3.191105622691145,4.0,4.426683131926565,2.61778875461771,3.38221124538229,True,False,True,False,False,False,False,True,True,True,False,False,False,True,True,False,True,True
4.000361365438093,196.5663878287618,792.4594418959085,10.838716623713172,0.4426548482604331,85.3279645447813,4656.583682872664,11.229380606958268,0.8853096965208662,2.885309696520866,2.442654848260433,2.442654848260433,3.557345151739567,3.885309696520866,4.0,2.3279645447812998,4.4426548482604336,True,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,True
62.9209,159.9512,5341.417352,4.86844,0.0,42.0,33436.51,11.0,0.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True
62.1578,149.9621,5467.127682,12.77867,1.0,44.0,37078.58,17.0,1.0,2.0,2.0,1.0,4.0,3.0,3.0,3.0,3.0,True,False,True,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True
60.91391971144034,246.26708551531425,6297.459122803176,7.455872082987248,0.0,34.869819747602264,13025.46682650957,6.341454683611964,1.7723635442586902,2.3414546836119645,2.4552729114826195,3.22763645574131,4.658545316388036,3.886181772129345,3.22763645574131,3.22763645574131,3.886181772129345,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,False,True
9.151527,230.1051,1396.341948,9.604833,0.0,29.0,31020.23,13.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False
2.1399555646251054,198.23310011758696,691.129330475231,11.074659523942229,0.0,30.72634973161185,21856.38885350715,9.320747027248451,0.2405602704363398,4.679252972751547,4.839626486375773,4.75943972956366,2.1603735136242266,5.839626486375773,3.919813243187887,3.0,3.0801867568121133,True,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True
12.03582,139.9678,1337.343299,8.92305,0.0,55.0,53954.51,11.0,4.0,3.0,3.0,2.0,5.0,2.0,4.0,4.0,3.0,True,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,True,False
6.63265,222.6281,1761.873779,10.09361,0.0,21.0,17217.29,16.0,1.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
59.86174,142.5007,5592.352902,8.103596,0.0,44.0,95564.57,10.0,3.0,5.0,4.0,6.0,2.0,4.0,4.0,3.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True
48.36269,159.9942,4652.112318,10.76501,0.0,54.0,36414.61,13.0,0.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False
3.5521690435221887,150.2821724935237,872.914101084701,8.911290353768477,0.0,60.91995980966221,21775.65055838779,13.675025118961118,2.594984928623329,1.405015071376671,3.135005023792224,2.135005023792224,4.0,4.0,3.270010047584448,3.135005023792224,4.270010047584448,False,False,True,False,False,False,False,True,True,False,True,True,True,False,True,False,False,True
3.317348927,154.975543,1258.06366,15.56284947,0.0,35.0,36384.62,15.0,1.0,5.0,4.0,5.0,5.0,3.0,5.0,3.0,6.0,True,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False
21.37858,152.5104,2790.826119,4.551109,0.0,49.0,39060.62,10.0,0.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
10.76731,162.4538,1512.108737,3.609651,0.0,80.0,24570.19,13.0,1.0,3.0,2.0,3.0,2.0,5.0,3.0,3.0,5.0,True,False,False,True,False,False,False,True,False,False,True,False,True,True,False,True,True,False
9.642102190060909,194.8570853488673,1533.2341518551416,6.918756023539894,0.0,66.41662139617006,42621.569292957385,11.0,1.0,3.5766648558468024,4.576664855846802,3.0,2.8466702883063952,3.729994567540408,3.4233351441531976,4.270005432459593,3.5766648558468024,True,False,True,False,False,False,True,False,False,True,True,True,True,True,True,False,True,False
4.002381804,114.983787,391.7847619,11.34414273,1.0,58.0,97057.93,13.0,0.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False
56.12428,137.4392,4866.05903,10.68312,0.0,55.0,54172.57,12.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
1.5471143032694783,136.40341809364045,560.2131292241731,12.83297699547824,0.8425345083518017,77.06336270879504,71435.76410960517,9.842534508351802,1.0,3.0,3.1574654916481983,3.0,3.0,4.0,2.8425345083518017,4.5276035250554045,3.6850690167036033,False,False,True,False,False,False,False,False,True,True,False,True,False,True,True,False,True,False
12.80172,182.4676,1403.146012,15.99328,0.0,72.0,73952.76,10.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
16.76542,172.4555,1771.904961,15.43566,1.0,62.0,7582.93,18.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
64.92481,124.9781,5469.698389,9.006661,0.0,54.0,13001.78,15.0,1.0,4.0,4.0,4.0,2.0,6.0,3.0,3.0,1.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
7.732188,207.4974,1051.673689,5.619559,0.0,42.0,69335.71,12.0,0.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,False,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,True
65.2908,149.9776,5616.608151,10.78419,0.0,74.0,14396.37,18.0,2.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,True,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False
49.39534,165.0182,4652.792551,7.627174,0.0,71.0,29226.84,15.0,1.0,4.0,4.0,4.0,5.0,2.0,5.0,4.0,3.0,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False
17.2501,187.656,2035.111954,18.40676,0.0,67.0,5099.11,9.0,0.0,2.0,2.0,1.0,4.0,2.0,3.0,2.0,2.0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True
20.50247921771856,239.2792054423452,2544.913459963918,12.048051979228845,0.0,52.165535475200095,27658.96092908169,10.346757161983993,0.336689290495998,4.0,4.0,3.336689290495998,3.663310709504002,3.0,3.0,4.663310709504002,2.336689290495998,True,False,True,True,False,False,True,False,False,True,False,True,True,True,False,False,True,False
68.22903,144.9607,5699.245355,11.36732,0.0,75.0,52982.0,13.0,0.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False
13.02762,182.4653,1434.719912,12.06657,0.0,49.0,43121.79,14.0,1.0,5.0,5.0,5.0,4.0,2.0,5.0,3.0,4.0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False
65.22868,117.4686,6094.328303,14.79622,0.0,51.0,68142.47,10.0,2.0,4.0,4.0,4.0,3.0,5.0,4.0,2.0,3.0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
8.186669650841328,143.9742969168157,1174.4032670523002,6.277591626121959,0.0,50.06039197310038,65363.73915104199,17.265097993275095,1.2891503344541508,4.0,5.0,4.421699331091698,4.710849665545849,1.867451003362453,5.710849665545849,4.421699331091698,4.710849665545849,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True
14.725939096605702,234.9569851599807,2357.1306689556086,12.011318565537817,0.9274776830455186,38.58017853563585,31361.015259021628,9.725223169544812,0.0,3.145044633908963,2.217566950863444,2.217566950863444,3.9274776830455194,3.854955366091037,3.072522316954481,1.2900892678179257,2.145044633908963,True,False,False,False,True,True,False,True,True,False,True,True,True,True,False,False,False,True
6.408823,132.5127,874.6357853,9.762926,0.0,52.0,16375.5,12.0,3.0,4.0,6.0,4.0,5.0,4.0,4.0,3.0,3.0,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False
44.60874,147.4738,3777.403759,5.412992,0.0,66.0,21304.2,19.0,1.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
7.443067222,174.975543,1190.580006,14.69431857,1.0,37.0,26049.03,15.0,2.0,5.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True
1.11588,232.652,891.6297776,6.924097,0.0,27.0,39224.01,9.0,1.0,1.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,False,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False
67.26247,184.9963,5957.422915,9.363038,0.0,69.0,127578.3,14.0,1.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False
7.228526307,117.485813,967.7426094,11.34885042,0.0,48.0,7681.82,10.0,0.0,2.0,2.0,3.0,5.0,2.0,3.0,3.0,5.0,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False
52.76082,230.1344,4966.563579,9.758121,1.0,85.0,53034.08,10.0,0.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,True,False,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,True
62.79536448083859,240.5767407483282,5818.403778764998,7.733154947191364,1.0,63.28202426191487,8581.31854165421,10.10256796258359,0.8974320374164102,3.794864074832821,2.89743203741641,2.89743203741641,5.10256796258359,2.89743203741641,3.89743203741641,4.79486407483282,3.89743203741641,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False
14.77793034036228,203.33586226875605,2013.993847551517,9.261555450515882,0.0,49.04776450274338,56207.238238712845,11.553371189749772,0.0,4.446628810250228,4.0,5.0,3.660113569249316,3.7865152410009126,2.8932576205004565,3.553371189749772,4.553371189749772,False,False,True,False,True,False,False,True,False,True,True,True,True,True,False,False,False,False
